9.380000233650207520e-01,1.060000061988830566e-01,-6.800000369548797607e-02,1.540000140666961670e-01,9.930000305175781250e-01,1.124000072479248047e+00,6.940000057220458984e-01,2.503000020980834961e+00,-2.470000088214874268e-01,-7.670000195503234863e-01
-2.760000228881835938e-01,-1.280000060796737671e-01,-5.800000429153442383e-01,4.640000164508819580e-01,2.010000050067901611e-01,4.970000088214874268e-01,1.425000071525573730e+00,1.722000122070312500e+00,1.668000102043151855e+00,-1.110000014305114746e+00
-6.630000472068786621e-01,-2.330000102519989014e-01,3.900000080466270447e-02,1.410000026226043701e-01,2.930000126361846924e-01,1.826000094413757324e+00,7.970000505447387695e-01,-1.877000093460083008e+00,7.580000162124633789e-01,-5.340000391006469727e-01
-1.173000097274780273e+00,-3.390000164508819580e-01,-7.530000209808349609e-01,-3.600000217556953430e-02,-2.410000115633010864e-01,-8.620000481605529785e-01,-6.120000481605529785e-01,8.830000162124633789e-01,1.920000016689300537e-01,1.055999994277954102e+00
1.433000087738037109e+00,7.740000486373901367e-01,-1.540000140666961670e-01,-1.400000095367431641e+00,-6.260000467300415039e-01,-1.476000070571899414e+00,-6.740000247955322266e-01,1.487000107765197754e+00,4.130000174045562744e-01,1.664000034332275391e+00
-1.952000141143798828e+00,-4.580000340938568115e-01,1.486000061035156250e+00,-1.229000091552734375e+00,-1.680000126361846924e-01,2.291000127792358398e+00,-1.870000064373016357e-01,2.065000057220458984e+00,-2.800000086426734924e-02,-2.157000064849853516e+00
2.440000176429748535e-01,-3.540000021457672119e-01,-5.340000391006469727e-01,-3.010000288486480713e-01,2.210000157356262207e-01,4.280000329017639160e-01,8.370000123977661133e-01,-1.570000052452087402e+00,-1.173000097274780273e+00,2.939999997615814209e-01
-1.805000066757202148e+00,1.110000088810920715e-01,1.733000040054321289e+00,-2.184000015258789062e+00,-3.820000290870666504e-01,-1.578000068664550781e+00,-6.050000190734863281e-01,9.370000362396240234e-01,7.220000624656677246e-01,-1.920000076293945312e+00
1.779000043869018555e+00,-1.711000084877014160e+00,5.000000074505805969e-02,5.020000338554382324e-01,-2.503000020980834961e+00,1.118000030517578125e+00,-4.060000181198120117e-01,-3.650000095367431641e-01,-1.630000025033950806e-01,6.010000109672546387e-01
3.680000305175781250e-01,-1.130000054836273193e-01,2.890000045299530029e-01,6.580000519752502441e-01,-1.388000011444091797e+00,1.734000086784362793e+00,6.390000581741333008e-01,-1.713000059127807617e+00,1.132000088691711426e+00,6.040000319480895996e-01
1.479000091552734375e+00,2.800000011920928955e-01,-5.490000247955322266e-01,2.088999986648559570e+00,6.220000386238098145e-01,-2.769000053405761719e+00,5.190000534057617188e-01,-1.590000092983245850e-01,-4.480000138282775879e-01,-6.930000185966491699e-01
1.915000081062316895e+00,1.181000113487243652e+00,2.290000170469284058e-01,5.020000338554382324e-01,1.799000144004821777e+00,6.440000534057617188e-01,3.130000233650207520e-01,9.520000219345092773e-01,-1.683000087738037109e+00,-2.990000247955322266e-01
-1.114000082015991211e+00,-6.590000391006469727e-01,-2.770000100135803223e-01,-8.640000224113464355e-01,5.790000557899475098e-01,-2.990000247955322266e-01,-2.000000141561031342e-02,-1.878000140190124512e+00,-1.150000020861625671e-01,-1.067000031471252441e+00
-1.365000009536743164e+00,-1.310000061988830566e+00,-8.130000233650207520e-01,1.315000057220458984e+00,-6.010000109672546387e-01,1.139000058174133301e+00,-9.690000414848327637e-01,-1.069000005722045898e+00,-1.168000102043151855e+00,-2.188000202178955078e+00
2.543000221252441406e+00,2.182000160217285156e+00,1.140000075101852417e-01,-4.590000212192535400e-01,1.280000060796737671e-01,1.835000038146972656e+00,8.910000324249267578e-01,9.940000176429748535e-01,-1.756000041961669922e+00,-1.256000041961669922e+00
-1.590000092983245850e-01,2.910000085830688477e-01,-7.280000448226928711e-01,7.760000228881835938e-01,6.500000357627868652e-01,-2.690000236034393311e-01,5.560000538825988770e-01,5.040000081062316895e-01,4.490000307559967041e-01,-2.960000038146972656e-01
6.220000386238098145e-01,1.134000062942504883e+00,-1.084000110626220703e+00,-4.230000078678131104e-01,-1.476000070571899414e+00,1.093000054359436035e+00,2.920000255107879639e-01,4.570000171661376953e-01,5.410000085830688477e-01,1.787000060081481934e+00
2.330000102519989014e-01,6.170000433921813965e-01,5.730000138282775879e-01,1.861000061035156250e+00,-6.250000000000000000e-01,5.860000252723693848e-01,-7.140000462532043457e-01,-1.319999992847442627e-01,-1.965000152587890625e+00,4.550000131130218506e-01
1.848000049591064453e+00,-9.430000185966491699e-01,-5.610000491142272949e-01,4.230000078678131104e-01,7.810000181198120117e-01,1.980000138282775879e-01,-1.040000021457672119e-01,-2.270000129938125610e-01,6.620000600814819336e-01,7.590000629425048828e-01
-7.000000476837158203e-01,-6.080000400543212891e-01,9.690000414848327637e-01,1.287000060081481934e+00,-1.400000005960464478e-01,-7.270000576972961426e-01,-1.287000060081481934e+00,7.800000309944152832e-01,-1.101999998092651367e+00,2.420000135898590088e-01
-1.628000020980834961e+00,5.290000438690185547e-01,-1.283000111579895020e+00,1.676000118255615234e+00,-6.390000581741333008e-01,1.257000088691711426e+00,-7.250000238418579102e-01,-3.890000283718109131e-01,-2.170000076293945312e-01,-3.930000066757202148e-01
-7.640000581741333008e-01,-4.540000259876251221e-01,-2.513000011444091797e+00,9.960000514984130859e-01,5.200000405311584473e-01,-2.350000143051147461e-01,-1.200000047683715820e+00,-1.900000125169754028e-01,-3.430000245571136475e-01,-2.739000082015991211e+00
3.210000097751617432e-01,-2.460000067949295044e-01,-6.800000071525573730e-01,8.850000500679016113e-01,-1.170000076293945312e+00,1.319000005722045898e+00,6.690000295639038086e-01,-9.000000357627868652e-02,-3.400000184774398804e-02,2.216000080108642578e+00
-1.600000075995922089e-02,8.570000529289245605e-01,1.175000071525573730e+00,-5.750000476837158203e-01,-2.800000011920928955e-01,-7.470000386238098145e-01,2.042000055313110352e+00,1.210000067949295044e-01,4.990000128746032715e-01,-1.233000040054321289e+00
-4.890000224113464355e-01,2.010000050067901611e-01,6.500000357627868652e-01,8.960000276565551758e-01,8.760000467300415039e-01,-1.410000085830688477e+00,-3.900000154972076416e-01,8.770000338554382324e-01,-1.310000121593475342e-01,1.062000036239624023e+00
-2.970000207424163818e-01,-2.140000104904174805e+00,1.563000082969665527e+00,-1.295000076293945312e+00,4.850000143051147461e-01,4.070000052452087402e-01,2.040000110864639282e-01,1.610000133514404297e-01,-1.303000092506408691e+00,1.830000132322311401e-01
-7.400000095367431641e-01,3.250000178813934326e-01,-3.510000109672546387e-01,1.858000040054321289e+00,-1.478000044822692871e+00,7.680000066757202148e-01,-1.000000000000000000e+00,-1.400000043213367462e-02,2.011000156402587891e+00,1.716000080108642578e+00
-8.960000276565551758e-01,1.705000042915344238e+00,1.540000081062316895e+00,5.770000219345092773e-01,2.149000167846679688e+00,2.530000209808349609e-01,-1.445000052452087402e+00,1.203000068664550781e+00,4.160000085830688477e-01,1.603000044822692871e+00
4.770000278949737549e-01,-2.577000141143798828e+00,1.941000103950500488e+00,1.681000113487243652e+00,1.530000120401382446e-01,1.348000049591064453e+00,-1.100000023841857910e+00,-1.300000101327896118e-01,5.500000342726707458e-02,1.150000095367431641e+00
-1.095000028610229492e+00,-6.040000319480895996e-01,1.398000121116638184e+00,-9.420000314712524414e-01,-1.900000095367431641e+00,-9.240000247955322266e-01,1.942000150680541992e+00,6.880000233650207520e-01,-2.620000243186950684e-01,6.630000472068786621e-01
9.700000286102294922e-02,2.470000088214874268e-01,-1.460000127553939819e-01,-9.600000083446502686e-02,-3.900000080466270447e-02,3.060000240802764893e-01,-1.312000036239624023e+00,-1.347000122070312500e+00,-1.750000119209289551e-01,-2.070000171661376953e-01
6.990000605583190918e-01,2.360000163316726685e-01,-2.750000059604644775e-01,4.530000090599060059e-01,-1.108000040054321289e+00,-6.770000457763671875e-01,-1.029000043869018555e+00,-9.770000576972961426e-01,-7.560000419616699219e-01,1.438000082969665527e+00
5.649999976158142090e-01,8.560000658035278320e-01,-5.900000333786010742e-01,1.220000088214874268e-01,2.036000013351440430e+00,-1.119000077247619629e+00,3.660000264644622803e-01,-7.360000610351562500e-01,-1.256000041961669922e+00,-4.200000315904617310e-02
6.490000486373901367e-01,-7.830000519752502441e-01,2.110000103712081909e-01,-5.840000510215759277e-01,-5.520000457763671875e-01,3.310000300407409668e-01,-8.420000672340393066e-01,7.240000367164611816e-01,-3.260000050067901611e-01,-7.880000472068786621e-01
-1.670000106096267700e-01,2.610000073909759521e-01,-6.110000014305114746e-01,-8.290000557899475098e-01,1.029000043869018555e+00,-4.070000052452087402e-01,1.223000049591064453e+00,3.209000110626220703e+00,9.400000572204589844e-01,1.710000038146972656e-01
1.372000098228454590e+00,1.036000013351440430e+00,-1.962000131607055664e+00,1.240000054240226746e-01,-6.400000303983688354e-02,4.080000221729278564e-01,-1.121000051498413086e+00,1.253000020980834961e+00,-1.351000070571899414e+00,5.790000557899475098e-01
1.380000114440917969e-01,-3.840000033378601074e-01,8.530000448226928711e-01,-1.950000077486038208e-01,1.537000060081481934e+00,1.881000041961669922e+00,-1.224000096321105957e+00,-2.165000200271606445e+00,4.300000071525573730e-01,-3.600000143051147461e-01
8.310000300407409668e-01,3.030000030994415283e-01,7.520000338554382324e-01,-1.150000095367431641e+00,3.790000081062316895e-01,-3.290000259876251221e-01,-5.590000152587890625e-01,-1.691000103950500488e+00,4.140000343322753906e-01,2.020000070333480835e-01
-2.020000070333480835e-01,1.775000095367431641e+00,2.650000154972076416e-01,1.095000028610229492e+00,8.610000610351562500e-01,-1.350000053644180298e-01,3.690000176429748535e-01,1.423000097274780273e+00,5.270000100135803223e-01,7.780000567436218262e-01
-1.147000074386596680e+00,7.430000305175781250e-01,-1.018000006675720215e+00,3.980000317096710205e-01,1.360000073909759521e-01,-1.025000095367431641e+00,-5.950000286102294922e-01,1.740000098943710327e-01,2.510000169277191162e-01,-9.700000286102294922e-02
-3.170000016689300537e-01,4.710000157356262207e-01,4.530000090599060059e-01,-1.410000026226043701e-01,-9.770000576972961426e-01,1.514000058174133301e+00,1.019000053405761719e+00,-7.200000435113906860e-02,-1.790000081062316895e+00,2.470000088214874268e-01
-1.101000070571899414e+00,1.674000024795532227e+00,-1.681000113487243652e+00,1.845000028610229492e+00,1.440000087022781372e-01,7.320000529289245605e-01,1.135000109672546387e+00,2.890000045299530029e-01,-9.340000152587890625e-01,-6.580000519752502441e-01
1.804000139236450195e+00,2.530000209808349609e-01,-1.715000033378601074e+00,-1.020000100135803223e+00,1.918000102043151855e+00,8.270000219345092773e-01,-1.300000026822090149e-02,-1.052000045776367188e+00,3.830000162124633789e-01,3.200000151991844177e-02
9.860000610351562500e-01,-6.010000109672546387e-01,3.650000095367431641e-01,-6.330000162124633789e-01,8.870000243186950684e-01,-9.240000247955322266e-01,-1.342000007629394531e+00,-5.000000074505805969e-02,1.340000033378601074e+00,1.730000138282775879e+00
4.370000064373016357e-01,-3.500000238418579102e-01,-5.380000472068786621e-01,7.710000276565551758e-01,-1.050999999046325684e+00,-5.900000408291816711e-02,1.143000006675720215e+00,1.961000084877014160e+00,-8.840000629425048828e-01,4.280000329017639160e-01
1.319999992847442627e-01,-5.580000281333923340e-01,-4.300000071525573730e-01,-8.130000233650207520e-01,-1.521000027656555176e+00,4.900000095367431641e-01,-5.640000104904174805e-01,8.000000119209289551e-01,8.510000109672546387e-01,-1.568000078201293945e+00
-2.000000029802322388e-01,-7.730000615119934082e-01,-5.070000290870666504e-01,1.220000088214874268e-01,1.319999992847442627e-01,3.210000097751617432e-01,1.350000023841857910e+00,1.917000055313110352e+00,6.360000371932983398e-01,-9.940000176429748535e-01
6.900000572204589844e-01,5.300000309944152832e-01,5.340000391006469727e-01,-3.000000119209289551e-01,4.000000189989805222e-03,-5.710000395774841309e-01,-2.100000083446502686e-01,-1.902000069618225098e+00,1.213000059127807617e+00,7.930000424385070801e-01
1.224000096321105957e+00,-1.625000119209289551e+00,3.490000069141387939e-01,9.070000648498535156e-01,-3.980000317096710205e-01,1.662000060081481934e+00,7.700000703334808350e-02,8.370000123977661133e-01,-5.480000376701354980e-01,4.110000133514404297e-01
-4.860000312328338623e-01,-1.894000053405761719e+00,2.880000174045562744e-01,-1.374000072479248047e+00,7.180000543594360352e-01,1.065000057220458984e+00,6.740000247955322266e-01,8.040000200271606445e-01,-4.030000269412994385e-01,-2.360000163316726685e-01
-5.800000205636024475e-02,-2.780000269412994385e-01,1.352000117301940918e+00,-1.270000040531158447e-01,-4.000000059604644775e-01,-2.690000236034393311e-01,1.226000070571899414e+00,3.240000009536743164e-01,1.603000044822692871e+00,-2.997000217437744141e+00
4.080000221729278564e-01,5.840000510215759277e-01,-3.680000305175781250e-01,-2.670000195503234863e-01,-1.099000096321105957e+00,1.950000077486038208e-01,-1.074000000953674316e+00,-1.880000084638595581e-01,1.053000092506408691e+00,-7.200000435113906860e-02
7.340000271797180176e-01,1.464000105857849121e+00,1.196000099182128906e+00,-1.464000105857849121e+00,2.330000102519989014e-01,6.760000586509704590e-01,-7.250000238418579102e-01,9.560000300407409668e-01,-6.300000548362731934e-01,5.430000424385070801e-01
1.415000081062316895e+00,7.610000371932983398e-01,1.177000045776367188e+00,-5.160000324249267578e-01,-2.093000173568725586e+00,-9.620000720024108887e-01,-1.746000051498413086e+00,-2.070000171661376953e-01,-2.531000137329101562e+00,5.010000467300415039e-01
-2.360000163316726685e-01,-5.300000309944152832e-01,1.782000064849853516e+00,5.060000419616699219e-01,2.610000073909759521e-01,-1.910000145435333252e-01,3.210000097751617432e-01,-1.044000029563903809e+00,4.830000102519989014e-01,-6.590000391006469727e-01
7.240000367164611816e-01,-2.148000001907348633e+00,6.300000101327896118e-02,-9.560000300407409668e-01,3.870000243186950684e-01,1.075000047683715820e+00,-8.620000481605529785e-01,-4.120000302791595459e-01,1.732000112533569336e+00,4.480000138282775879e-01
-1.542000055313110352e+00,1.834000110626220703e+00,9.180000424385070801e-01,-1.424000024795532227e+00,2.500000037252902985e-02,9.010000228881835938e-01,-7.830000519752502441e-01,-3.990000188350677490e-01,2.202000141143798828e+00,9.490000605583190918e-01
-1.149000048637390137e+00,7.250000238418579102e-01,3.910000324249267578e-01,8.430000543594360352e-01,-9.390000700950622559e-01,1.238000035285949707e+00,9.350000619888305664e-01,-1.717000126838684082e+00,-1.673000097274780273e+00,-4.620000123977661133e-01
-1.278000116348266602e+00,1.061000108718872070e+00,-1.588000059127807617e+00,-8.900000154972076416e-02,-7.900000363588333130e-02,-1.281000018119812012e+00,8.850000500679016113e-01,5.000000000000000000e-01,-1.251000046730041504e+00,-1.650000065565109253e-01
-9.920000433921813965e-01,1.330000042915344238e+00,5.230000019073486328e-01,-1.532000064849853516e+00,3.210000097751617432e-01,-1.170000061392784119e-01,-8.210000395774841309e-01,1.286000013351440430e+00,-8.210000395774841309e-01,6.830000281333923340e-01
-5.870000123977661133e-01,2.010000050067901611e-01,-2.103000164031982422e+00,1.177000045776367188e+00,1.771000027656555176e+00,-7.720000147819519043e-01,5.270000100135803223e-01,-7.530000209808349609e-01,-1.278000116348266602e+00,4.410000145435333252e-01
-5.170000195503234863e-01,1.006000041961669922e+00,5.680000185966491699e-01,-3.110000193119049072e-01,8.370000123977661133e-01,-2.348000049591064453e+00,1.057000041007995605e+00,7.100000232458114624e-02,5.580000281333923340e-01,-7.650000452995300293e-01
-1.027999997138977051e+00,-3.420000076293945312e-01,-1.042000055313110352e+00,-5.270000100135803223e-01,8.660000562667846680e-01,-3.110000193119049072e-01,-3.250000178813934326e-01,-7.260000109672546387e-01,-2.390000075101852417e-01,-6.110000014305114746e-01
4.570000171661376953e-01,9.710000753402709961e-01,-4.080000221729278564e-01,-5.560000538825988770e-01,1.995000123977661133e+00,-3.800000250339508057e-02,-7.720000147819519043e-01,-1.024000048637390137e+00,-4.110000133514404297e-01,8.040000200271606445e-01
-6.580000519752502441e-01,-1.083000063896179199e+00,3.700000047683715820e-02,5.580000281333923340e-01,-1.200000010430812836e-02,-2.300000190734863281e-02,-5.840000510215759277e-01,-1.060000061988830566e+00,3.830000162124633789e-01,-1.950000077486038208e-01
-9.430000185966491699e-01,1.237000107765197754e+00,8.780000209808349609e-01,8.290000557899475098e-01,1.246000051498413086e+00,-5.460000038146972656e-01,-4.330000281333923340e-01,1.805000066757202148e+00,-2.410000115633010864e-01,5.820000171661376953e-01
